id,sales
3015809,156.68163
3015810,-332.6005
3015811,76.32513
3015812,67.202835
3015813,10.937123
3015814,10.937123
3015815,7.041406
3015816,156.16783
3015817,16.471195
3015818,3552.7095
3015819,182.88065
3015820,182.88065
3015821,154.27295
3015822,507.6455
3015823,-11.085065
3015824,120.38973
3015825,34.74715
3015826,68.34942
3015827,217.24734
3015828,-11.085065
3015829,86.1839
3015830,200.77695
3015831,-44.94941
3015832,81.01319
3015833,32.33358
3015834,663.876
3015835,104.20129
3015836,-12.147317
3015837,25.591696
3015838,-21.376886
3015839,1020.98315
3015840,284.93732
3015841,294.7521
3015842,1201.197
3015843,90.721214
3015844,197.63715
3015845,10.937123
3015846,-54.65743
3015847,16.024359
3015848,-2.4392993
3015849,-22.59304
3015850,677.58765
3015851,-35.386826
3015852,-54.65743
3015853,38.860466
3015854,29.792755
3015855,884.6597
3015856,229.22736
3015857,138.16269
3015858,249.56126
3015859,341.9186
3015860,-95.976204
3015861,92.90083
3015862,200.77695
3015863,10.937123
3015864,241.40205
3015865,2401.9888
3015866,3625.5386
3015867,-142.07622
3015868,-12.147317
3015869,-12.147317
3015870,2104.496
3015871,34.25021
3015872,274.85895
3015873,34.74715
3015874,-44.94941
3015875,34.25021
3015876,304.16678
3015877,16.471195
3015878,61.804935
3015879,-12.147317
3015880,331.76794
3015881,1213.6154
3015882,322.5768
3015883,1.0291934
3015884,154.27295
3015885,236.36142
3015886,90.75576
3015887,615.39307
3015888,-30.95453
3015889,74.29056
3015890,644.538
3015891,950.8256
3015892,314.43283
3015893,2603.0576
3015894,16.471195
3015895,-1.9370596
3015896,-22.59304
3015897,-73.390686
3015898,124.87585
3015899,34.88193
3015900,558.73303
3015901,26.17921
3015902,-42.586945
3015903,104.20129
3015904,179.10799
3015905,-11.085065
3015906,74.29056
3015907,41.027855
3015908,447.21158
3015909,217.24734
3015910,-77.27105
3015911,77.13081
3015912,377.98492
3015913,60.84241
3015914,154.27295
3015915,-32.45646
3015916,2401.168
3015917,-45.291733
3015918,45.671215
3015919,426.21695
3015920,-43.16182
3015921,253.70813
3015922,220.49872
3015923,-19.073221
3015924,498.68472
3015925,349.54626
3015926,-6.640352
3015927,658.1332
3015928,129.36427
3015929,-2.4392993
3015930,410.86716
3015931,133.2659
3015932,-54.65743
3015933,-2.4392993
3015934,26.820002
3015935,156.16783
3015936,-73.491875
3015937,447.21158
3015938,346.3583
3015939,314.43283
3015940,246.44815
3015941,447.21158
3015942,377.98492
3015943,950.8256
3015944,1201.197
3015945,116.8007
3015946,425.39346
3015947,1742.2604
3015948,438.50317
3015949,92.50141
3015950,260.38538
3015951,1306.9181
3015952,273.60587
3015953,-100.0476
3015954,808.3811
3015955,70.15861
3015956,517.0734
3015957,200.77695
3015958,-19.073221
3015959,104.20129
3015960,249.56126
3015961,219.84842
3015962,1125.0188
3015963,-54.65743
3015964,82.40691
3015965,8.190043
3015966,-12.147317
3015967,-133.75659
3015968,10.937123
3015969,2251.2043
3015970,11.45731
3015971,109.83839
3015972,26.17921
3015973,151.8276
3015974,5455.622
3015975,654.47736
3015976,-13.633219
3015977,-44.94941
3015978,154.27295
3015979,180.71068
3015980,1528.5786
3015981,882.27673
3015982,291.43994
3015983,-2.4392993
3015984,229.38463
3015985,355.8503
3015986,66.564224
3015987,114.264305
3015988,1608.952
3015989,154.27295
3015990,291.23218
3015991,140.97302
3015992,120.38973
3015993,1027.3914
3015994,-95.976204
3015995,-2.4392993
3015996,20.922129
3015997,168.62051
3015998,1250.3995
3015999,3037.9036
3016000,260.38538
3016001,735.552
3016002,284.93732
3016003,105.72608
3016004,760.0775
3016005,144.32178
3016006,154.27295
3016007,49.71623
3016008,424.04013
3016009,12.38665
3016010,460.93332
3016011,546.9775
3016012,-1.3770466
3016013,1264.1782
3016014,-2.4392993
3016015,120.67477
3016016,29.792755
3016017,261.47043
3016018,-92.76034
3016019,381.27036
3016020,567.03314
3016021,-95.976204
3016022,-2.4392993
3016023,-19.073221
3016024,-21.376886
3016025,302.2136
3016026,252.42009
3016027,265.6842
3016028,-54.65743
3016029,159.98349
3016030,3185.4744
3016031,1460.9921
3016032,26.148483
3016033,38.92703
3016034,-19.073221
3016035,-12.147317
3016036,66.564224
3016037,10.937123
3016038,160.52216
3016039,246.44815
3016040,835.2016
3016041,3552.7095
3016042,-2.4392993
3016043,-2.4392993
3016044,16.471195
3016045,-47.219185
3016046,-410.6501
3016047,333.0461
3016048,-22.425377
3016049,12.38665
3016050,302.2136
3016051,81.63099
3016052,313.54504
3016053,-77.27105
3016054,701.6427
3016055,361.06155
3016056,-17.864529
3016057,32.33358
3016058,210.40558
3016059,66.564224
3016060,272.41653
3016061,-92.76034
3016062,-54.65743
3016063,1306.9181
3016064,1279.1508
3016065,131.26498
3016066,-83.647415
3016067,364.01224
3016068,1467.4722
3016069,26.820002
3016070,-1.3770466
3016071,156.16783
3016072,591.0469
3016073,118.4167
3016074,139.39781
3016075,88.42247
3016076,58.079514
3016077,8.172346
3016078,-19.476154
3016079,74.59251
3016080,179.47063
3016081,-13.510215
3016082,-2.4392993
3016083,74.29056
3016084,5.2336607
3016085,141.06427
3016086,368.1441
3016087,1279.1508
3016088,-114.4293
3016089,182.88065
3016090,61.9481
3016091,717.0249
3016092,118.85832
3016093,529.62177
3016094,1201.197
3016095,-44.94941
3016096,231.39815
3016097,-21.376886
3016098,2.6895175
3016099,-11.085065
3016100,74.59251
3016101,154.27295
3016102,14.593412
3016103,32.33358
3016104,12.38665
3016105,152.57861
3016106,114.82999
3016107,-54.65743
3016108,307.17007
3016109,1.0291934
3016110,518.3891
3016111,72.022285
3016112,152.57861
3016113,692.7819
3016114,-2.4392993
3016115,2885.3743
3016116,16.471195
3016117,-11.085065
3016118,157.10788
3016119,26.17921
3016120,160.52216
3016121,74.59251
3016122,1201.197
3016123,141.06427
3016124,1050.7406
3016125,-54.65743
3016126,26.17921
3016127,-108.65817
3016128,227.8923
3016129,106.52262
3016130,-92.76034
3016131,-11.085065
3016132,-11.085065
3016133,-23.218235
3016134,392.7524
3016135,663.876
3016136,90.721214
3016137,-11.085065
3016138,72.022285
3016139,237.65582
3016140,2370.255
3016141,176.21454
3016142,775.44995
3016143,229.22736
3016144,658.1332
3016145,-18.126528
3016146,-142.07622
3016147,-44.36489
3016148,121.65426
3016149,161.04628
3016150,183.23093
3016151,15.755638
3016152,-1.3770466
3016153,-11.085065
3016154,144.97241
3016155,136.98076
3016156,-19.073221
3016157,202.90804
3016158,-21.376886
3016159,-143.35483
3016160,-11.085065
3016161,90.721214
3016162,-92.76034
3016163,26.17921
3016164,517.2297
3016165,16.661766
3016166,10.937123
3016167,21.225033
3016168,-45.865265
3016169,-44.94941
3016170,16.471195
3016171,-2.4392993
3016172,144.97241
3016173,2885.3743
3016174,591.0469
3016175,257.16763
3016176,342.57675
3016177,186.72372
3016178,165.49796
3016179,168.62051
3016180,-2.4392993
3016181,192.24838
3016182,34.74715
3016183,20.084738
3016184,114.743576
3016185,102.14877
3016186,1157.1675
3016187,34.74715
3016188,20.084738
3016189,1675.303
3016190,558.73303
3016191,92.50141
3016192,12.38665
3016193,-20.617756
3016194,36.969944
3016195,141.06427
3016196,24.816534
3016197,-12.147317
3016198,-92.76034
3016199,39.560963
3016200,273.60587
3016201,12.267163
3016202,-17.456501
3016203,432.00732
3016204,12.38665
3016205,447.6524
3016206,-14.212847
3016207,20.084738
3016208,-2.4392993
3016209,-27.581034
3016210,157.10788
3016211,265.0695
3016212,-12.147317
3016213,-44.94941
3016214,236.36142
3016215,-95.976204
3016216,-2.4392993
3016217,151.8276
3016218,111.72468
3016219,-19.073221
3016220,242.44781
3016221,345.05658
3016222,-54.65743
3016223,-54.65743
3016224,5455.622
3016225,2209.6392
3016226,313.12973
3016227,-51.5735
3016228,-47.01526
3016229,92.46222
3016230,20.923439
3016231,-12.717358
3016232,294.7521
3016233,-12.147317
3016234,-21.376886
3016235,735.552
3016236,66.564224
3016237,426.21695
3016238,124.78358
3016239,154.27295
3016240,78.05744
3016241,103.32241
3016242,124.994835
3016243,203.49739
3016244,-161.81274
3016245,66.97922
3016246,136.02036
3016247,61.9481
3016248,383.0444
3016249,212.14081
3016250,12.38665
3016251,34.74715
3016252,1213.6154
3016253,322.39023
3016254,-2.4392993
3016255,-95.976204
3016256,-77.27105
3016257,115.69018
3016258,2525.5527
3016259,1426.7397
3016260,-1.3770466
3016261,2.6895175
3016262,-77.27105
3016263,707.63556
3016264,683.0851
3016265,131.48901
3016266,16.471195
3016267,34.74715
3016268,-45.865265
3016269,74.59251
3016270,26.148483
3016271,154.27295
3016272,-21.376886
3016273,149.12851
3016274,1520.6937
3016275,92.90083
3016276,207.3866
3016277,735.552
3016278,683.0851
3016279,150.3059
3016280,124.87585
3016281,-31.833597
3016282,-44.94941
3016283,296.68747
3016284,-21.376886
3016285,-1.3770466
3016286,357.4406
3016287,90.721214
3016288,567.03314
3016289,58.079514
3016290,-12.147317
3016291,34.74715
3016292,-269.6219
3016293,-2.4392993
3016294,302.2136
3016295,-44.94941
3016296,-2.4392993
3016297,17.72077
3016298,-11.085065
3016299,-39.103683
3016300,-35.386826
3016301,33.197243
3016302,142.11958
3016303,2182.001
3016304,142.11958
3016305,-54.65743
3016306,-2.4392993
3016307,702.62085
3016308,26.17921
3016309,26.17921
3016310,-21.376886
3016311,537.8115
3016312,-44.94941
3016313,176.21454
3016314,187.92914
3016315,316.87808
3016316,217.24734
3016317,-21.376886
3016318,192.54213
3016319,14.593412
3016320,2071.3179
3016321,121.65426
3016322,274.85895
3016323,678.55444
3016324,104.20129
3016325,-8.156512
3016326,314.14264
3016327,318.27402
3016328,16.471195
3016329,120.38973
3016330,-1.3770466
3016331,1264.0945
3016332,252.42009
3016333,-1.3770466
3016334,69.75859
3016335,104.20129
3016336,84.0539
3016337,-31.833597
3016338,-2.4392993
3016339,102.14877
3016340,12.38665
3016341,72.022285
3016342,-2.4392993
3016343,282.96008
3016344,257.16763
3016345,10.937123
3016346,-21.376886
3016347,-12.717358
3016348,121.65426
3016349,-44.94941
3016350,-2.4392993
3016351,-12.147317
3016352,-32.878925
3016353,124.87585
3016354,-2.4392993
3016355,-7.7671895
3016356,-44.94941
3016357,78.05744
3016358,644.538
3016359,162.00665
3016360,731.4698
3016361,104.20129
3016362,28.917894
3016363,-3.925201
3016364,-2.4392993
3016365,-54.65743
3016366,16.471195
3016367,12.38665
3016368,74.59251
3016369,346.3583
3016370,317.82925
3016371,249.56126
3016372,72.022285
3016373,73.30942
3016374,73.30942
3016375,32.33358
3016376,198.34892
3016377,567.03314
3016378,-143.35483
3016379,102.14877
3016380,336.5957
3016381,107.47945
3016382,-36.157246
3016383,89.37206
3016384,315.6876
3016385,678.55444
3016386,87.62798
3016387,18.112982
3016388,673.52783
3016389,113.112144
3016390,2546.2422
3016391,678.55444
3016392,149.21051
3016393,74.29056
3016394,90.827576
3016395,276.67828
3016396,51.13796
3016397,-12.147317
3016398,-92.76034
3016399,231.69402
3016400,249.56126
3016401,138.44608
3016402,273.60587
3016403,160.52216
3016404,-1.3770466
3016405,1742.2604
3016406,228.64449
3016407,133.2659
3016408,141.06427
3016409,135.25272
3016410,142.11958
3016411,29.792755
3016412,43.80987
3016413,119.74377
3016414,156.16783
3016415,68.34942
3016416,717.0249
3016417,846.1478
3016418,-54.65743
3016419,495.71182
3016420,-220.26207
3016421,12.63962
3016422,74.29056
3016423,187.92914
3016424,447.21158
3016425,172.52557
3016426,425.39346
3016427,71.46473
3016428,1090.21
3016429,-1.3770466
3016430,20.084738
3016431,161.04628
3016432,2136.81
3016433,950.8256
3016434,-54.65743
3016435,-22.425377
3016436,1276.4719
3016437,25.732382
3016438,923.97003
3016439,121.65426
3016440,567.03314
3016441,-332.6005
3016442,219.84842
3016443,149.87466
3016444,707.63556
3016445,425.39346
3016446,-9.675896
3016447,-21.376886
3016448,261.47043
3016449,124.87585
3016450,-22.59304
3016451,94.43618
3016452,61.9481
3016453,-11.800624
3016454,-21.376886
3016455,-11.085065
3016456,-1.3770466
3016457,-11.085065
3016458,294.7521
3016459,2136.81
3016460,194.51794
3016461,213.86407
3016462,756.0593
3016463,-21.376886
3016464,463.33722
3016465,357.79385
3016466,-95.976204
3016467,294.7521
3016468,615.39307
3016469,-48.07719
3016470,142.11958
3016471,595.2142
3016472,291.43994
3016473,495.71182
3016474,432.32562
3016475,2742.161
3016476,310.09958
3016477,154.27295
3016478,168.62051
3016479,85.895836
3016480,197.63715
3016481,154.27295
3016482,15.749006
3016483,-44.94941
3016484,78.68032
3016485,409.87802
3016486,-7.762964
3016487,-99.87361
3016488,421.62827
3016489,349.0548
3016490,591.0469
3016491,292.6681
3016492,122.61222
3016493,133.2659
3016494,264.13974
3016495,247.68478
3016496,68.34942
3016497,316.87808
3016498,77.92206
3016499,116.8007
3016500,116.8007
3016501,-14.048874
3016502,-2.4392993
3016503,-44.94941
3016504,-12.147317
3016505,1213.6154
3016506,16.471195
3016507,32.33358
3016508,29.792755
3016509,33.277317
3016510,435.10147
3016511,-31.833597
3016512,281.33783
3016513,139.39323
3016514,74.59251
3016515,1231.1957
3016516,142.11958
3016517,-50.57099
3016518,10.937123
3016519,260.38538
3016520,1607.475
3016521,-54.65743
3016522,12.38665
3016523,55.717926
3016524,-7.762964
3016525,2571.6792
3016526,315.6876
3016527,10.937123
3016528,-11.085065
3016529,83.23821
3016530,392.5781
3016531,231.39815
3016532,1936.4568
3016533,-7.762964
3016534,66.56523
3016535,569.28503
3016536,-92.76034
3016537,5.854544
3016538,12.38665
3016539,1398.3818
3016540,475.8469
3016541,151.8276
3016542,29.792755
3016543,92.72533
3016544,116.8007
3016545,34.74715
3016546,34.74715
3016547,20.084738
3016548,-44.94941
3016549,404.6908
3016550,-35.386826
3016551,-44.36489
3016552,111.755005
3016553,77.13081
3016554,-228.15881
3016555,-92.76034
3016556,34.74715
3016557,168.62051
3016558,2251.2043
3016559,1201.197
3016560,154.27295
3016561,67.202835
3016562,32.33358
3016563,20.084738
3016564,-11.085065
3016565,-11.085065
3016566,-4.615148
3016567,189.77039
3016568,-77.27105
3016569,2136.81
3016570,355.8503
3016571,231.77768
3016572,952.5777
3016573,-2.4392993
3016574,210.40558
3016575,163.5766
3016576,136.36472
3016577,249.56126
3016578,156.16783
3016579,1213.6154
3016580,29.792755
3016581,12.38665
3016582,79.86662
3016583,-11.085065
3016584,317.82925
3016585,72.71435
3016586,2136.81
3016587,-92.76034
3016588,-2.4392993
3016589,-143.35483
3016590,-54.65743
3016591,-83.647415
3016592,273.60587
3016593,0.48041242
3016594,322.6137
3016595,-12.147317
3016596,-22.426878
3016597,-9.47966
3016598,177.15993
3016599,-1.3770466
3016600,-2.4392993
3016601,2136.81
3016602,735.552
3016603,-95.976204
3016604,-12.147317
3016605,-18.126528
3016606,413.89145
3016607,85.92299
3016608,-11.085065
3016609,14.006426
3016610,3625.5386
3016611,617.2528
3016612,-2.4392993
3016613,5267.84
3016614,-1.3770466
3016615,368.1441
3016616,168.62051
3016617,283.46255
3016618,77.13081
3016619,81.01319
3016620,-1.3770466
3016621,-54.65743
3016622,114.743576
3016623,-12.717358
3016624,-44.94941
3016625,840.17035
3016626,152.90276
3016627,-20.617756
3016628,-2.4392993
3016629,145.50943
3016630,-92.76034
3016631,139.39323
3016632,82.36571
3016633,231.69402
3016634,727.92224
3016635,1213.6154
3016636,77.92206
3016637,1200.614
3016638,10.937123
3016639,-1.3770466
3016640,923.97003
3016641,904.0955
3016642,105.72608
3016643,404.18344
3016644,181.732
3016645,-241.01419
3016646,249.34488
3016647,-48.07719
3016648,-2.4392993
3016649,142.11958
3016650,413.89145
3016651,149.21051
3016652,840.17035
3016653,-13.510215
3016654,10.937123
3016655,2525.5527
3016656,17.72077
3016657,-1.3770466
3016658,-17.864529
3016659,-11.085065
3016660,25.732382
3016661,-16.348372
3016662,-1.3770466
3016663,-5.5670815
3016664,482.25677
3016665,424.04013
3016666,138.16269
3016667,151.93398
3016668,-54.65743
3016669,74.59251
3016670,-44.94941
3016671,-7.762964
3016672,57.494797
3016673,2473.4675
3016674,2431.3613
3016675,-59.042397
3016676,-1.3770466
3016677,-12.147317
3016678,435.10147
3016679,-7.1692615
3016680,241.40205
3016681,249.56126
3016682,677.58765
3016683,111.755005
3016684,-2.4392993
3016685,12.38665
3016686,292.6681
3016687,-19.383915
3016688,-1.3770466
3016689,160.9332
3016690,-2.4392993
3016691,558.73303
3016692,236.36142
3016693,34.25021
3016694,2136.81
3016695,84.0539
3016696,-54.65743
3016697,347.7326
3016698,29.792755
3016699,3327.4246
3016700,683.71893
3016701,157.8659
3016702,151.8276
3016703,200.77695
3016704,92.72533
3016705,74.59251
3016706,1213.6154
3016707,-22.425377
3016708,376.31598
3016709,-92.76034
3016710,908.49084
3016711,142.11958
3016712,36.662624
3016713,307.17007
3016714,17.880363
3016715,109.82762
3016716,229.38463
3016717,91.07925
3016718,249.34488
3016719,141.06427
3016720,53.490143
3016721,122.79953
3016722,-12.147317
3016723,-5.5670815
3016724,-54.65743
3016725,10.24805
3016726,735.552
3016727,26.17921
3016728,10.24805
3016729,-1.3770466
3016730,300.39157
3016731,149.21051
3016732,-44.36489
3016733,131.26498
3016734,57.925835
3016735,735.552
3016736,109.83839
3016737,1014.2457
3016738,300.39157
3016739,210.40558
3016740,16.471195
3016741,273.60587
3016742,163.20284
3016743,165.87585
3016744,-95.976204
3016745,156.16783
3016746,1426.7397
3016747,447.21158
3016748,1201.197
3016749,678.55444
3016750,77.92206
3016751,51.13796
3016752,71.46473
3016753,1213.6154
3016754,1.0291934
3016755,241.40205
3016756,523.4423
3016757,-98.94001
3016758,72.71435
3016759,154.27295
3016760,5796.7417
3016761,620.90295
3016762,104.20129
3016763,426.21695
3016764,1271.4084
3016765,-1.3770466
3016766,229.38463
3016767,60.941265
3016768,-54.65743
3016769,-12.147317
3016770,-2.4392993
3016771,96.97056
3016772,1324.3386
3016773,74.59251
3016774,124.87585
3016775,195.46481
3016776,-12.147317
3016777,188.13608
3016778,-13.510215
3016779,-44.94941
3016780,34.74715
3016781,74.59251
3016782,-41.865482
3016783,-217.04926
3016784,45.671215
3016785,132.58952
3016786,-241.01419
3016787,591.0469
3016788,-18.126528
3016789,3839.3042
3016790,229.38463
3016791,487.40045
3016792,14.107225
3016793,91.07925
3016794,7.041406
3016795,-21.376886
3016796,3185.4744
3016797,533.7516
3016798,346.3583
3016799,217.24734
3016800,237.65582
3016801,528.2548
3016802,129.06485
3016803,114.8286
3016804,154.27295
3016805,154.27295
3016806,90.827576
3016807,181.732
3016808,141.40402
3016809,0.84165716
3016810,66.564224
3016811,-11.085065
3016812,149.12851
3016813,409.87802
3016814,154.27295
3016815,322.5768
3016816,2525.5527
3016817,67.202835
3016818,678.55444
3016819,565.30585
3016820,-1.3770466
3016821,262.01086
3016822,-44.94941
3016823,558.73303
3016824,2525.5527
3016825,-11.800624
3016826,29.792755
3016827,-22.59304
3016828,-122.02106
3016829,256.1562
3016830,-54.65743
3016831,283.07526
3016832,14.107225
3016833,-11.085065
3016834,241.31366
3016835,-133.75659
3016836,-19.073221
3016837,345.25772
3016838,66.56523
3016839,20.084738
3016840,34.74715
3016841,-39.103683
3016842,-18.126528
3016843,-17.864529
3016844,-21.810373
3016845,301.83755
3016846,152.07288
3016847,567.03314
3016848,1528.5786
3016849,2104.496
3016850,-2.4392993
3016851,731.4698
3016852,2231.7422
3016853,4427.19
3016854,2.8234994
3016855,-44.94941
3016856,358.4361
3016857,447.21158
3016858,980.55316
3016859,507.6455
3016860,735.552
3016861,157.10788
3016862,-12.147317
3016863,231.66187
3016864,230.97832
3016865,92.90083
3016866,582.79926
3016867,74.29056
3016868,1209.5144
3016869,437.57834
3016870,495.71182
3016871,357.4406
3016872,-95.976204
3016873,175.59612
3016874,6.2115293
3016875,125.6173
3016876,-22.910362
3016877,-2.4392993
3016878,-2.4392993
3016879,109.82762
3016880,-1.3770466
3016881,96.36618
3016882,-16.348372
3016883,1201.197
3016884,20.084738
3016885,188.49744
3016886,-58.522903
3016887,1212.686
3016888,200.77695
3016889,14.006426
3016890,-11.085065
3016891,112.904205
3016892,-39.103683
3016893,1604.1384
3016894,131.69601
3016895,-77.27105
3016896,241.40205
3016897,151.8276
3016898,131.26498
3016899,-12.147317
3016900,154.27295
3016901,1468.0046
3016902,-12.147317
3016903,432.32562
3016904,-95.976204
3016905,-19.073221
3016906,3185.4744
3016907,2209.6392
3016908,1276.4719
3016909,38.625916
3016910,1215.368
3016911,292.6681
3016912,-2.4392993
3016913,121.65426
3016914,1600.9255
3016915,812.60345
3016916,-31.833597
3016917,-7.762964
3016918,-7.762964
3016919,348.16394
3016920,182.88065
3016921,188.13608
3016922,20.084738
3016923,246.44815
3016924,-54.65743
3016925,475.8469
3016926,26.17921
3016927,2.6895175
3016928,-11.085065
3016929,77.92206
3016930,4360.2324
3016931,1373.9918
3016932,-44.94941
3016933,-21.376886
3016934,-6.640352
3016935,-11.085065
3016936,-21.376886
3016937,6485.294
3016938,34.74715
3016939,-13.510215
3016940,-22.59304
3016941,922.6085
3016942,187.92914
3016943,-1.3770466
3016944,-44.94941
3016945,-7.762964
3016946,151.8276
3016947,3552.7095
3016948,-11.085065
3016949,447.21158
3016950,-16.348372
3016951,114.743576
3016952,57.494797
3016953,114.83703
3016954,292.6681
3016955,79.86662
3016956,-21.376886
3016957,-12.147317
3016958,231.77768
3016959,358.4361
3016960,53.023308
3016961,-44.94941
3016962,-44.94941
3016963,97.61966
3016964,-45.803593
3016965,141.06427
3016966,-2.4392993
3016967,92.90083
3016968,-32.878925
3016969,-54.65743
3016970,-7.762964
3016971,-2.4392993
3016972,-1.3770466
3016973,168.62051
3016974,89.038536
3016975,-95.976204
3016976,3185.4744
3016977,16.661766
3016978,715.01526
3016979,51.13796
3016980,-32.878925
3016981,82.36571
3016982,38.92703
3016983,-64.495605
3016984,249.02063
3016985,-1.3770466
3016986,-12.147317
3016987,68.34942
3016988,133.2659
3016989,389.94208
3016990,-9.891914
3016991,540.79095
3016992,2237.7498
3016993,129.06485
3016994,92.90083
3016995,1201.197
3016996,-14.957636
3016997,129.36427
3016998,68.34942
3016999,2714.208
3017000,33.277317
3017001,-16.348372
3017002,653.58905
3017003,12.38665
3017004,595.1938
3017005,2104.496
3017006,95.631004
3017007,-45.679543
3017008,154.27295
3017009,-35.386826
3017010,1279.1508
3017011,6552.2515
3017012,471.0916
3017013,104.722084
3017014,-54.65743
3017015,-36.157246
3017016,347.7326
3017017,131.26498
3017018,142.11958
3017019,102.14877
3017020,288.5469
3017021,141.06427
3017022,672.8873
3017023,154.27295
3017024,-16.348372
3017025,133.2659
3017026,48.72121
3017027,27.159538
3017028,348.06226
3017029,21.225033
3017030,74.59251
3017031,-44.94941
3017032,735.552
3017033,161.21169
3017034,717.0249
3017035,12.38665
3017036,187.05934
3017037,-51.5735
3017038,488.6219
3017039,26.17921
3017040,79.86662
3017041,-54.65743
3017042,273.60587
3017043,116.8007
3017044,400.9986
3017045,-12.147317
3017046,-83.18704
3017047,663.876
3017048,-24.789343
3017049,29.792755
3017050,32.33358
3017051,29.792755
3017052,71.93839
3017053,133.94946
3017054,71.4831
3017055,-27.581034
3017056,246.44815
3017057,-7.762964
3017058,65.00746
3017059,307.98795
3017060,-95.976204
3017061,68.34942
3017062,591.0469
3017063,121.65426
3017064,-6.640352
3017065,249.56126
3017066,2403.5137
3017067,-92.76034
3017068,68.34942
3017069,51.13796
3017070,-16.348372
3017071,-15.96142
3017072,-1.3770466
3017073,3625.5386
3017074,1468.0046
3017075,154.27295
3017076,460.93332
3017077,121.65426
3017078,-32.45646
3017079,2067.9814
3017080,-2.4392993
3017081,200.77695
3017082,5295.1616
3017083,-57.78521
3017084,-17.864529
3017085,20.084738
3017086,66.56523
3017087,10.937123
3017088,-8.156512
3017089,-1.3770466
3017090,160.52216
3017091,66.564224
3017092,-12.147317
3017093,-49.23704
3017094,-83.647415
3017095,-54.65743
3017096,447.6524
3017097,246.44815
3017098,118.85832
3017099,79.86662
3017100,60.84241
3017101,487.40045
3017102,2136.81
3017103,22.347635
3017104,735.552
3017105,-12.147317
3017106,182.41673
3017107,12.38665
3017108,126.778145
3017109,-43.04585
3017110,2.6895175
3017111,154.27295
3017112,144.97241
3017113,-1.3770466
3017114,12.38665
3017115,26.17921
3017116,-54.796616
3017117,10.937123
3017118,12.581247
3017119,254.47057
3017120,15.939017
3017121,4360.2324
3017122,10.937123
3017123,0.48041242
3017124,517.92114
3017125,-12.717358
3017126,-92.76034
3017127,1870.6475
3017128,228.64449
3017129,3038.6362
3017130,86.83883
3017131,2859.3452
3017132,-44.94941
3017133,413.89145
3017134,-95.976204
3017135,3790.734
3017136,2525.5527
3017137,207.71567
3017138,149.21051
3017139,-151.81732
3017140,74.59251
3017141,111.076256
3017142,-11.085065
3017143,-12.147317
3017144,58.499603
3017145,104.38932
3017146,-1.3770466
3017147,1212.686
3017148,26.17921
3017149,3023.1494
3017150,716.24274
3017151,-95.976204
3017152,322.39023
3017153,60.941265
3017154,34.74715
3017155,116.8007
3017156,495.71182
3017157,118.85252
3017158,2238.5457
3017159,28.917894
3017160,111.755005
3017161,-5.249618
3017162,-11.085065
3017163,18.613594
3017164,2.2870517
3017165,176.21454
3017166,1201.197
3017167,-22.425377
3017168,121.74807
3017169,-47.219185
3017170,26.820002
3017171,0.48041242
3017172,392.7524
3017173,3185.4744
3017174,-11.085065
3017175,717.0249
3017176,317.82925
3017177,292.6681
3017178,7.768956
3017179,873.8756
3017180,-161.56918
3017181,-6.640352
3017182,300.39157
3017183,438.50317
3017184,-12.147317
3017185,606.8037
3017186,118.85832
3017187,141.58763
3017188,249.02063
3017189,77.13081
3017190,-143.35483
3017191,-6.640352
3017192,1327.9042
3017193,374.0757
3017194,-35.386826
3017195,-41.690292
3017196,3851.8403
3017197,-217.04926
3017198,214.87099
3017199,341.9186
3017200,-7.762964
3017201,342.15643
3017202,-21.376886
3017203,2209.6392
3017204,29.792755
3017205,33.277317
3017206,66.56523
3017207,347.7326
3017208,1213.6154
3017209,121.65426
3017210,-44.36489
3017211,-63.196754
3017212,-2.4392993
3017213,200.77695
3017214,-19.073221
3017215,77.13081
3017216,79.86662
3017217,-19.383915
3017218,10.937123
3017219,3552.7095
3017220,-19.073221
3017221,808.3811
3017222,0.48041242
3017223,57.494797
3017224,182.41673
3017225,26.17921
3017226,102.21544
3017227,66.56523
3017228,501.59824
3017229,229.38463
3017230,14.107225
3017231,874.4675
3017232,322.5768
3017233,68.34942
3017234,-19.073221
3017235,10.937123
3017236,1603.4736
3017237,154.27295
3017238,3625.5386
3017239,468.35236
3017240,10.937123
3017241,-1.3770466
3017242,565.30585
3017243,81.01319
3017244,69.89296
3017245,-16.348372
3017246,3185.4744
3017247,141.06427
3017248,66.97922
3017249,-21.50864
3017250,-1.3770466
3017251,307.9051
3017252,10.937123
3017253,51.13796
3017254,122.61222
3017255,288.5469
3017256,307.17007
3017257,-44.94941
3017258,-44.94941
3017259,119.02349
3017260,198.47644
3017261,-21.810373
3017262,3163.8054
3017263,45.671215
3017264,111.755005
3017265,74.59251
3017266,141.06427
3017267,-12.147317
3017268,150.47522
3017269,636.2378
3017270,-410.6501
3017271,126.45839
3017272,-44.94941
3017273,120.38973
3017274,165.87585
3017275,-9.678675
3017276,438.50317
3017277,34.74715
3017278,-21.50864
3017279,252.42009
3017280,34.25021
3017281,-95.976204
3017282,10.937123
3017283,1154.4775
3017284,246.44815
3017285,2115.141
3017286,97.44923
3017287,882.27673
3017288,3474.813
3017289,-31.833597
3017290,874.9308
3017291,66.97922
3017292,154.27295
3017293,-2.4392993
3017294,231.77768
3017295,288.9676
3017296,-11.085065
