id,sales
3018623,2.329720704131497
3018624,40.20604222212758
3018625,66.51561950123283
3018626,0.5933151120082737
3018627,221.49530083253418
3018628,16.51003627223991
3018629,38.48132623825035
3018630,7.872948875602195
3018631,165.5290417391578
3018632,21.579042314606475
3018633,456.50802041346725
3018634,219.70980028413038
3018635,6.520504134505604
3018636,16.192502579225977
3018637,598.1613517687239
3018638,123.37750748656566
3018639,4704.991089624932
3018640,0.6990818795596495
3018641,42.37347410953922
3018642,3.7344510350356397
3018643,1.2473813307444859
3018644,10.452767587435599
3018645,4096.563474713496
3018646,0.0
3018647,764.6113702053166
3018648,17.09091482206287
3018649,1085.2350235754636
3018650,1357.8297043292455
3018651,267.90122595598
3018652,322.3892194250265
3018653,156.55723098049558
3018654,4435.630730315774
3018655,41.482791881705715
3018656,3.677954414335254
3018657,40.881954071664524
3018658,45.023143815336546
3018659,0.0
3018660,314.3235791819764
3018661,29.45634296971626
3018662,36.1443402214684
3018663,21.07220223744276
3018664,141.8720606066268
3018665,19.124049785331813
3018666,409.68273928361066
3018667,368.2408027614483
3018668,18.365775172747966
3018669,22.347069834780463
3018670,595.3331935249075
3018671,149.05562547343396
3018672,4299.864714686787
3018673,0.4687893097494004
3018674,31.57335572989618
3018675,12.707613377482145
3018676,0.17649796283567484
3018677,9.894782597394931
3018678,3315.25391017179
3018679,0.0
3018680,458.7790254961418
3018681,13.986445615983863
3018682,1441.457825959824
3018683,764.5362941621834
3018684,516.8089291310829
3018685,196.5690336677958
3018686,104.39692478236208
3018687,6265.841183484926
3018688,10.45712927931608
3018689,1.559353899357037
3018690,56.400834155915724
3018691,51.316730532380205
3018692,0.0
3018693,380.8132168316099
3018694,7.9285607355991745
3018695,6.9100898925130245
3018696,10.45516369825379
3018697,60.08877954117672
3018698,7.009321021963237
3018699,355.75536258802924
3018700,451.99039671259834
3018701,5.391145462801238
3018702,8.239851371898428
3018703,388.5231457355762
3018704,124.55993238642398
3018705,1672.0805541662164
3018706,153.8600215235141
3018707,17.89248401356068
3018708,3.2222479150477965
3018709,0.0
3018710,3.8488027216248497
3018711,1696.94756867353
3018712,0.0
3018713,275.1576394095399
3018714,8.705256834226715
3018715,486.3430413877733
3018716,540.095917936007
3018717,106.31726142365284
3018718,118.33234733223856
3018719,93.9368932102397
3018720,1961.6274607585176
3018721,14.634143399637416
3018722,1.2046493294204135
3018723,29.645235081413148
3018724,25.049229436836683
3018725,0.0
3018726,126.7561004802533
3018727,10.414966494487958
3018728,16.763150777858062
3018729,7.9582385337717545
3018730,84.59206812336124
3018731,5.051111737783238
3018732,225.4517284916353
3018733,146.86317786427674
3018734,3.287674967232262
3018735,8.888112920748577
3018736,224.70336839987604
3018737,48.054448208309765
3018738,1966.8400698485616
3018739,0.0
3018740,19.06812975267538
3018741,1.8103375482440434
3018742,0.0
3018743,3.870854988987523
3018744,1423.1456281780538
3018745,0.0
3018746,98.94924125648161
3018747,3.9604213505547072
3018748,675.477214866658
3018749,279.3431136014327
3018750,244.29814547246025
3018751,56.104317293401415
3018752,38.51336213531402
3018753,2623.6921371027047
3018754,4.968711905496137
3018755,0.469168193513883
3018756,8.905253662469683
3018757,10.713695844652822
3018758,0.09927465589332798
3018759,159.1850833036551
3018760,5.888719652541512
3018761,0.0
3018762,1.4747008142801414
3018763,17.068815104272325
3018764,0.5336274238617325
3018765,195.65212400366852
3018766,161.49136114576893
3018767,0.9504313627745234
3018768,2.937407520816604
3018769,142.4405008022925
3018770,25.47826814579223
3018771,235.85417845349093
3018772,7.449788508727007
3018773,3.1688736670265123
3018774,6.3760466026327345
3018775,0.21935234808079465
3018776,4.561332755918732
3018777,4494.400118471467
3018778,0.0
3018779,977.1703322357786
3018780,15.403075929065103
3018781,1706.7580897711046
3018782,587.1186859930109
3018783,479.5655704621965
3018784,302.0431203888289
3018785,90.13264637774945
3018786,6848.335513589374
3018787,21.57006010968618
3018788,0.4968360734905612
3018789,27.64716588875873
3018790,13.177274849612449
3018791,0.0
3018792,461.56747515147526
3018793,7.608186721419364
3018794,3.647861231602227
3018795,8.424505889566072
3018796,36.769872243618366
3018797,2.400613534816284
3018798,641.7123957744267
3018799,380.6840318090008
3018800,2.1016261989635163
3018801,17.089119907280796
3018802,416.17940402728425
3018803,107.41054621292047
3018804,1553.0484281802726
3018805,25.10781143266012
3018806,6.539324682567144
3018807,6.564630856257023
3018808,0.0
3018809,2.0450191898304793
3018810,1544.4344969833849
3018811,0.0
3018812,190.86407370205683
3018813,16.053556240704726
3018814,741.1794808704511
3018815,370.35770599042564
3018816,189.4016764011369
3018817,57.93551017379832
3018818,34.581841409675405
3018819,2501.5247920641714
3018820,6.7933652703345855
3018821,0.09927465589332798
3018822,14.53970228075755
3018823,21.8278392186799
3018824,0.0
3018825,146.7507986832503
3018826,7.25163192161408
3018827,0.0
3018828,4.286444917616734
3018829,35.64741494016197
3018830,2.1772379492871705
3018831,149.4455292668396
3018832,169.5141022911862
3018833,1.6836054206950055
3018834,8.824431751995983
3018835,149.22834197748222
3018836,34.109703692507026
3018837,349.11392144880836
3018838,9.270849031347977
3018839,2.086460386279214
3018840,4.0482010706310465
3018841,0.0
3018842,3.425255499616737
3018843,1430.1444573073272
3018844,0.0
3018845,123.89250951480203
3018846,8.046436839194664
3018847,638.7970787203377
3018848,250.34570782518367
3018849,160.98937591924332
3018850,45.11743175164248
3018851,31.36428880130713
3018852,2550.4665092187042
3018853,9.7300817753619
3018854,0.034558925702043164
3018855,14.880339002727986
3018856,10.646694251482138
3018857,0.0
3018858,131.8862932801592
3018859,1.4103424519353704
3018860,0.0
3018861,1.8698032568914686
3018862,40.02726976115146
3018863,0.7919408188573718
3018864,154.04543309709464
3018865,186.44045015781188
3018866,0.6081227335122327
3018867,4.8762440512847505
3018868,90.04367473630381
3018869,20.383747955509243
3018870,217.0766684297113
3018871,12.60922114175846
3018872,0.7077040822686127
3018873,4.428706402723245
3018874,0.0
3018875,1.5435161769821872
3018876,1801.399902634099
3018877,0.0
3018878,167.50375782026228
3018879,14.148314407842912
3018880,873.7668834037511
3018881,362.68362861868195
3018882,243.22057961515165
3018883,30.101823376289612
3018884,40.75798889399839
3018885,2977.4783808024386
3018886,3.6443670458160593
3018887,0.0
3018888,5.6728383812689875
3018889,18.394120484517213
3018890,0.0
3018891,169.1184495490334
3018892,1.1959774156556786
3018893,0.0
3018894,2.849881356204365
3018895,20.72901306478714
3018896,3.6621848845342804
3018897,223.05004605814509
3018898,246.69370208229668
3018899,0.8974711368681468
3018900,6.6996290784501875
3018901,77.45560159861552
3018902,91.5895495967608
3018903,406.8237858399516
3018904,6.786702883328171
3018905,5.123070828764894
3018906,4.840823879455314
3018907,1.003254207238525
3018908,4.693522381596596
3018909,1598.1689598611774
3018910,0.0
3018911,146.0981707912904
3018912,6.793618459142036
3018913,728.3868776269314
3018914,317.21095631537713
3018915,249.0927694755808
3018916,108.1766163625897
3018917,61.67559527919661
3018918,2477.0093619024096
3018919,5.069705504407877
3018920,1.3723280523091574
3018921,10.27307902647428
3018922,16.165355362313026
3018923,0.0
3018924,198.57573701414304
3018925,6.410882720762352
3018926,0.0
3018927,4.303293275187348
3018928,19.98157066598679
3018929,1.9349775769456632
3018930,133.56117525522336
3018931,160.79570235044355
3018932,0.9667778680318998
3018933,4.908116533272418
3018934,111.86912169786868
3018935,42.1517300466714
3018936,665.8003560663559
3018937,10.974304746456363
3018938,3.451102617287567
3018939,5.079805584260992
3018940,0.25225036012169083
3018941,0.6187805168424811
3018942,1552.5347803263894
3018943,0.0
3018944,161.89029605209765
3018945,4.341711752188647
3018946,818.9385134129043
3018947,263.3567868393514
3018948,156.60285924934766
3018949,173.97132722034902
3018950,38.66792858428052
3018951,2203.431920334878
3018952,5.431182368325456
3018953,0.0
3018954,16.180304438941178
3018955,18.032879040972947
3018956,0.0
3018957,162.27047774774368
3018958,0.0
3018959,0.0
3018960,3.290095905004406
3018961,27.75961893769825
3018962,1.4428283322924744
3018963,56.30899246079179
3018964,125.55457501542526
3018965,1.1036265840865127
3018966,2.3559271372278205
3018967,68.82776490903912
3018968,36.94543229317968
3018969,590.3954078051489
3018970,0.0
3018971,1.6414121517801168
3018972,7.607458775466529
3018973,0.5031639265094389
3018974,2.7931597994879294
3018975,3039.213838790426
3018976,0.0
3018977,328.17172524986177
3018978,5.804698105982173
3018979,1099.7634781607767
3018980,687.9312086206887
3018981,495.7314082531477
3018982,200.44134572199025
3018983,118.32835385567837
3018984,4470.397161006789
3018985,14.663694667381536
3018986,1.7000565287959595
3018987,29.792025891291956
3018988,25.62907940855175
3018989,0.0
3018990,272.38038512687024
3018991,0.0
3018992,0.0
3018993,7.026582925247979
3018994,47.769514112620286
3018995,5.733728475648296
3018996,260.54411958266627
3018997,282.1334785163526
3018998,2.263773824860467
3018999,7.895191682035527
3019000,359.2757486929529
3019001,65.61586916189299
3019002,1535.9160945109818
3019003,34.51977878245892
3019004,12.410972107607813
3019005,3.5496841939996964
3019006,0.9992633817323534
3019007,4.251900140815524
3019008,2063.23857184437
3019009,0.0
3019010,540.5958140535805
3019011,10.742926714666904
3019012,578.0345019887287
3019013,541.4797870672404
3019014,186.13999759001035
3019015,189.32577549678143
3019016,53.92809161054674
3019017,2745.302001607433
3019018,11.549873897093192
3019019,1.1598667499537278
3019020,23.038232950253484
3019021,24.199901988580955
3019022,0.0
3019023,189.5992225853388
3019024,7.291234677343359
3019025,0.5560697425918545
3019026,4.350416514343376
3019027,52.7789888264309
3019028,3.157428031104114
3019029,83.61152954275155
3019030,155.95118859422618
3019031,3.4477230943919923
3019032,7.540378658601898
3019033,154.31674829694745
3019034,52.80892816945195
3019035,1934.1951810461585
3019036,48.371495631463276
3019037,14.056979036079506
3019038,5.3777286655552
3019039,0.3836494270284595
3019040,3.176031054671271
3019041,2651.1439824687586
3019042,0.0
3019043,179.9182107142522
3019044,6.967056263093287
3019045,912.7486105481759
3019046,348.13445439755526
3019047,337.2641140963924
3019048,64.21461503036981
3019049,40.054744887811395
3019050,3388.841809407521
3019051,11.084387102733885
3019052,1.3478836067105173
3019053,12.714556082347995
3019054,14.227222432807606
3019055,0.21935234808079465
3019056,173.9927553222801
3019057,9.241426164234102
3019058,0.0
3019059,5.249718827577705
3019060,41.222287793636546
3019061,4.5565396522834565
3019062,146.4808739540975
3019063,188.16518229632825
3019064,1.7151666390019586
3019065,7.111068312699192
3019066,121.93250908579958
3019067,25.085324281683476
3019068,497.5815591021079
3019069,10.363237109164006
3019070,6.546524767758123
3019071,6.395963817194981
3019072,0.0
3019073,8.391620766644332
3019074,2527.842651385209
3019075,0.0
3019076,607.5234021001658
3019077,10.744583811053023
3019078,689.040125836704
3019079,752.2961203195541
3019080,208.6173545235265
3019081,164.95703424621107
3019082,100.15831565526953
3019083,3365.7059757695292
3019084,31.013286963873327
3019085,1.3671306988437368
3019086,23.515050145660222
3019087,39.75839732927741
3019088,0.0
3019089,208.22810706454902
3019090,19.235397983488458
3019091,18.943637083555085
3019092,5.143176099752979
3019093,97.11567881727679
3019094,12.736456929617322
3019095,458.30926316288736
3019096,231.73203379467972
3019097,8.04691520323002
3019098,7.469089323392619
3019099,422.4440111020454
3019100,107.25486896320253
3019101,2142.2661706636363
3019102,0.0
3019103,33.22380960747596
3019104,9.411115216985664
3019105,0.21935234808079465
3019106,3.8706689382999966
3019107,4838.797085318134
3019108,0.0
3019109,580.1490154826678
3019110,7.1162656661646135
3019111,1266.3953920234821
3019112,742.6568432134942
3019113,665.0546974162398
3019114,111.79911091608597
3019115,87.4107558046212
3019116,5928.618812736518
3019117,12.975948632582673
3019118,0.675579671255172
3019119,16.70871187676037
3019120,16.69437913934086
3019121,0.0
3019122,339.2702022560972
3019123,1.0268743894695809
3019124,8.06922457529317
3019125,6.484789297668443
3019126,48.245768843576506
3019127,3.23713321668254
3019128,348.72936859243816
3019129,386.66098219053924
3019130,3.349840329853871
3019131,8.878741949023444
3019132,346.5984809258962
3019133,71.32827556326563
3019134,1150.3141403195425
3019135,87.19247692084646
3019136,11.719796516885614
3019137,12.636154730346457
3019138,0.5536107676059485
3019139,5.118637568034956
3019140,3411.6805648852746
3019141,0.0
3019142,509.3004820726283
3019143,9.35143213252945
3019144,1214.001612989361
3019145,625.9599647370976
3019146,337.3548241429115
3019147,343.2048959416719
3019148,94.39940227358571
3019149,4594.869128065541
3019150,13.104643326517735
3019151,0.33397618695940534
3019152,42.390150943808884
3019153,33.55309655769926
3019154,0.0
3019155,316.26509924920384
3019156,5.232155013644095
3019157,2.9802901138428592
3019158,9.45766799908193
3019159,82.42437942083708
3019160,3.6575262634780437
3019161,118.74127931314132
3019162,283.0973517749059
3019163,2.976883573156629
3019164,8.377305432013772
3019165,169.24491579579566
3019166,162.39828083283643
3019167,1544.9293274130596
3019168,0.0
3019169,4.404360247404999
3019170,4.694105933103238
3019171,0.0
3019172,3.528619406833158
3019173,2058.3877822280583
3019174,0.0
3019175,123.24508622751176
3019176,6.247408599884597
3019177,647.9514629914657
3019178,328.6725643992365
3019179,147.31971031203517
3019180,58.85931527756614
3019181,67.45103815804913
3019182,2459.9044775090065
3019183,7.120828723348733
3019184,0.7724198124598975
3019185,28.085980370518865
3019186,20.698052614665922
3019187,0.0
3019188,169.7442937917115
3019189,0.6188896905037207
3019190,0.0
3019191,6.648748454215389
3019192,164.8941952018094
3019193,4.390104350093241
3019194,129.62705037573454
3019195,141.86956553290293
3019196,1.2417656356959514
3019197,5.59919758542405
3019198,167.58571212549782
3019199,29.6686567729287
3019200,462.00552056084643
3019201,8.50417404788016
3019202,2.0372761422769066
3019203,1.93063021957014
3019204,0.0
3019205,2.6997198864062497
3019206,1310.017676006317
3019207,0.06911785140408633
3019208,246.1894801720036
3019209,8.214838944804582
3019210,457.72353557906644
3019211,454.0413029942012
3019212,121.29333735760686
3019213,44.27219595087426
3019214,67.41949450581421
3019215,1912.0665518597095
3019216,23.171150643260177
3019217,0.4633748687431777
3019218,12.32239990596233
3019219,13.778469706865236
3019220,0.28949572953811004
3019221,118.54585773283095
3019222,15.542007699432606
3019223,2.1642721822025144
3019224,2.7187469719059982
3019225,60.641037733135036
3019226,5.300401237733121
3019227,681.5741232707481
3019228,144.30833844035052
3019229,4.808935230185171
3019230,5.442328678401939
3019231,350.34693767952035
3019232,25.806435187220853
3019233,1156.9570306530354
3019234,0.0
3019235,6.3350719437268035
3019236,1.9922307504036019
3019237,0.0
3019238,3.0299139842261265
3019239,3182.8309642034715
3019240,0.0
3019241,735.4981382434324
3019242,12.383764374141172
3019243,950.9475143142795
3019244,1216.1687728308846
3019245,266.6754471627682
3019246,224.57853238370933
3019247,151.52137543946728
3019248,3651.0485258970675
3019249,40.98195088134708
3019250,1.22214796545641
3019251,18.605943780026042
3019252,29.220074779011878
3019253,0.0
3019254,232.67855538683725
3019255,8.752878100834952
3019256,29.346028562766474
3019257,10.521864886343673
3019258,78.30775947533928
3019259,12.84173575505017
3019260,388.237732394605
3019261,248.65909061697246
3019262,16.620202995454047
3019263,10.052880096003435
3019264,495.0219436136069
3019265,109.27589945145166
3019266,3413.3862504555723
3019267,0.0
3019268,27.127374331388385
3019269,3.470738196555105
3019270,0.0
3019271,4.023438348347873
3019272,2787.305025634299
3019273,0.0
3019274,498.19757096584976
3019275,10.059218471309576
3019276,510.7960371635959
3019277,745.5223126085035
3019278,179.24007564502605
3019279,160.74754986864608
3019280,164.67400018507513
3019281,2208.644485430904
3019282,27.86332896272369
3019283,2.2604449643050217
3019284,31.867884581582278
3019285,13.156956379666989
3019286,0.0
3019287,115.37836569229064
3019288,0.0
3019289,23.76977811653458
3019290,5.641035607537929
3019291,374.5164046071874
3019292,18.136508151197347
3019293,251.08494607159952
3019294,123.18492909039666
3019295,5.861814721331567
3019296,6.051336538768494
3019297,221.88618473261403
3019298,47.10939847298185
3019299,1982.7272086574678
3019300,1.422207129881518
3019301,8.457517548479341
3019302,2.8413401446621713
3019303,0.0
3019304,0.3515250160150188
3019305,728.7451225813923
3019306,0.0
3019307,214.8802697607575
3019308,5.411881784779967
3019309,275.09607731027387
3019310,253.82942904343253
3019311,86.81270009991869
3019312,31.94255467367641
3019313,33.959212423995425
3019314,1215.3575456390822
3019315,3.276353238499642
3019316,0.5483806355417304
3019317,9.273770104974501
3019318,6.901890215824588
3019319,0.09927465589332798
3019320,67.01782571248013
3019321,0.0
3019322,4.992664912841873
3019323,0.28381157842864413
3019324,21.14861908384152
3019325,0.14474786476905502
3019326,251.14639631023593
3019327,98.91590677332988
3019328,2.2706101067485536
3019329,1.4628116760366903
3019330,141.78413361286755
3019331,22.851640173259923
3019332,448.3290345065191
3019333,0.6841644092404813
3019334,1.8633662302113516
3019335,7.570500086540326
3019336,0.38805154824126104
3019337,2.343603869418763
3019338,3281.297244894442
3019339,0.18453692253531614
3019340,660.0253164356013
3019341,17.031674428731478
3019342,870.5359107081069
3019343,1043.8219617752877
3019344,315.18165557482723
3019345,253.41396576458482
3019346,150.22376514048898
3019347,4013.8862414657588
3019348,40.37727768596715
3019349,4.879930259457377
3019350,20.145781520439385
3019351,35.65415318665925
3019352,0.0
3019353,207.63035111542007
3019354,8.949883591393878
3019355,42.39309546727756
3019356,11.840840734535092
3019357,183.65549319382265
3019358,5.936033879859379
3019359,298.8063299482598
3019360,248.33041774219305
3019361,11.516287343816096
3019362,10.809871476056802
3019363,414.9172671935331
3019364,85.71944014944975
3019365,2727.295668514586
3019366,1.6612605891407801
3019367,20.616779387869276
3019368,4.902810442593604
3019369,0.0
3019370,3.5380163348147264
3019371,3834.586407454967
3019372,0.0
3019373,682.748879547218
3019374,11.99211383598831
3019375,1168.307435253254
3019376,936.872192333465
3019377,367.0940450891499
3019378,262.97526040641833
3019379,76.48755159793639
3019380,6830.06071968807
3019381,24.625512026972064
3019382,0.40363277077267545
3019383,35.31580679025895
3019384,17.82163344664782
3019385,0.516078594806119
3019386,274.9250464438795
3019387,0.0
3019388,8.78563414038648
3019389,5.400359843815656
3019390,50.74183731302521
3019391,1.0786277207600585
3019392,204.94862926155753
3019393,326.4891002012812
3019394,4.690046882656257
3019395,4.596708339770833
3019396,219.28574002486954
3019397,88.7330277197586
3019398,1972.767135918454
3019399,1.8824244425849046
3019400,5.3848626342075425
3019401,4.944456673441148
3019402,0.39865913855189283
3019403,3.7247943214613164
3019404,3425.286914834389
3019405,0.0
3019406,851.1916466847684
3019407,12.400182111429624
3019408,966.7085237990938
3019409,719.1506316025182
3019410,309.89957199205594
3019411,267.0415374779564
3019412,82.95580380664684
3019413,4202.406796892547
3019414,19.90335255582997
3019415,2.1642726186503616
3019416,34.7274441940828
3019417,18.739647590453895
3019418,0.0
3019419,255.79528061184976
3019420,0.0
3019421,5.485661073669098
3019422,6.194220069272587
3019423,96.13463155643973
3019424,2.052401237360901
3019425,122.52607554548105
3019426,215.51148909737879
3019427,3.1599679846134565
3019428,6.053305887038215
3019429,179.9254237463965
3019430,76.69711869647384
3019431,1438.5312656280562
3019432,1.6932758264929815
3019433,7.1302527920141525
3019434,10.007281628618523
3019435,0.0
3019436,18.528305314080303
3019437,7505.346313363446
3019438,0.0
3019439,1124.1763592387842
3019440,33.72227923991619
3019441,1688.3095653776832
3019442,1985.113145277983
3019443,352.967156719784
3019444,466.0248454268744
3019445,325.400663471243
3019446,7182.4329024416575
3019447,72.97527389837158
3019448,2.5131530783124596
3019449,68.13178945762127
3019450,47.23298747241998
3019451,0.0
3019452,476.3643820054276
3019453,44.30265909067311
3019454,47.49029843976575
3019455,24.87423383672913
3019456,223.20539185313595
3019457,29.71136256462395
3019458,728.0261665625704
3019459,537.6777900768017
3019460,16.841573650834903
3019461,28.48137326133357
3019462,1140.8590240664432
3019463,223.84305687019935
3019464,7476.9962363134855
3019465,0.6373042009678619
3019466,78.01323270642186
3019467,2.9934446782526525
3019468,0.5536107676059485
3019469,0.14474786476905502
3019470,2007.8441705337316
3019471,0.0
3019472,177.89540826536023
3019473,6.3292071769647835
3019474,559.2665400363727
3019475,267.5825191294649
3019476,129.1177060831367
3019477,145.03345182946327
3019478,48.883318723920176
3019479,2270.695977864494
3019480,8.480912595941154
3019481,0.4740326520734262
3019482,13.369439955023156
3019483,7.022621118213441
3019484,0.0
3019485,154.0001455424608
3019486,1.2519693999809518
3019487,0.0
3019488,2.40232875563753
3019489,37.95489035369811
3019490,0.9533198965083738
3019491,68.15975425867185
3019492,96.9725141329361
3019493,2.141750157373965
3019494,4.482932857900461
3019495,111.68380739044756
3019496,30.755149088680483
3019497,690.6866086441814
3019498,0.0
3019499,4.106358650002844
3019500,7.933934484291755
3019501,0.0
3019502,1.2505806714818706
3019503,3806.646123218898
3019504,0.0
3019505,601.0322470771337
3019506,9.566802191882356
3019507,1048.3164345286964
3019508,650.6633652868164
3019509,236.5188525072424
3019510,360.01112965476136
3019511,93.84140334865536
3019512,4549.808129218732
3019513,12.796383155477303
3019514,0.7834432692948209
3019515,23.911817038525736
3019516,18.59640115735794
3019517,0.0
3019518,267.81251352751264
3019519,0.7515885683846233
3019520,7.749918879744803
3019521,8.091359854732922
3019522,21.32812031309284
3019523,1.5176606383460014
3019524,360.83406325690163
3019525,230.98101275111313
3019526,4.674549113707101
3019527,5.086304754438857
3019528,119.5004713145308
3019529,75.51778230809323
3019530,1543.0918464722054
3019531,1.272229133048245
3019532,6.118498090833742
3019533,1.9994280323148392
3019534,0.0
3019535,1.0216724651864986
3019536,1151.393287254498
3019537,0.0
3019538,121.94610763983381
3019539,4.006722924295168
3019540,589.9029495784248
3019541,168.77404911677766
3019542,97.91968655076244
3019543,273.5777868225596
3019544,21.088125974890534
3019545,1962.1401380328168
3019546,2.097937862159385
3019547,0.244022520662383
3019548,7.140248977050325
3019549,6.048949877577213
3019550,0.034558925702043164
3019551,84.78327477311625
3019552,0.0
3019553,0.0
3019554,1.2163546406857046
3019555,31.850797493613833
3019556,0.5088480776189047
3019557,75.99950321107754
3019558,74.6313196235368
3019559,0.7129342143328307
3019560,1.6852663343561525
3019561,58.45554206051635
3019562,14.169245093753329
3019563,281.2129979255462
3019564,0.0
3019565,1.900725344106672
3019566,6.8211468619175
3019567,0.0
3019568,3.2597215562971833
3019569,2647.7462857326054
3019570,0.0
3019571,241.00300193026823
3019572,8.629373912736282
3019573,981.5760377363187
3019574,442.82637905231627
3019575,193.5404240825564
3019576,328.23605797961943
3019577,61.922977475080856
3019578,3050.3655533828987
3019579,3.679876366290566
3019580,0.25225036012169083
3019581,44.22672036707492
3019582,18.02800075465322
3019583,0.0
3019584,241.1323778110657
3019585,0.0
3019586,0.0
3019587,13.06654923343643
3019588,41.59354325487925
3019589,1.7822409454965835
3019590,277.0456263870905
3019591,214.60843120453362
3019592,2.6444799543177977
3019593,3.149406485825292
3019594,238.68108347805673
3019595,33.08848251793457
3019596,1466.5524097467999
3019597,0.0
3019598,0.7833340956335814
3019599,3.8193606199559706
3019600,0.31173595824875766
3019601,1.5488392254046401
3019602,2570.5635795363337
3019603,0.0
3019604,710.8762052008518
3019605,11.905760452257233
3019606,889.3177174815563
3019607,618.1586001813358
3019608,214.43765536903933
3019609,145.195429947715
3019610,62.92329505860529
3019611,4284.459314075181
3019612,10.592065609360953
3019613,2.595113773768446
3019614,20.484086389560353
3019615,38.038480220463995
3019616,0.0
3019617,200.0349033831886
3019618,1.9815986997956665
3019619,4.868055167450896
3019620,3.4123656582740103
3019621,25.651592895084814
3019622,3.371608861105663
3019623,171.49895962341265
3019624,265.07344072471284
3019625,3.946618636311035
3019626,6.909904883636118
3019627,151.27380519128687
3019628,32.057549660384076
3019629,702.4983571880736
3019630,4.35124405587428
3019631,1.8857118850994066
3019632,3.696776588835121
3019633,0.0
3019634,0.8576820791018857
3019635,1598.281098595853
3019636,0.0
3019637,124.64295647469528
3019638,1.6726823625426483
3019639,434.7798730166671
3019640,166.40359495254143
3019641,106.46882238774232
3019642,176.25470652120745
3019643,78.14263811936924
3019644,1975.837442529851
3019645,4.898356019959014
3019646,0.5824008288345899
3019647,12.242536543187795
3019648,4.063285114330748
3019649,0.24981584543308835
3019650,87.7145925760637
3019651,0.0
3019652,0.0
3019653,0.25225036012169083
3019654,75.70033852720718
3019655,1.348527308619929
3019656,182.52570996356874
3019657,70.23489051753548
3019658,0.879081086701309
3019659,0.8524519470376677
3019660,54.11887281530674
3019661,22.93399192092958
3019662,430.34895778106954
3019663,0.0
3019664,2.138861623640115
3019665,5.478330973547147
3019666,0.0
3019667,1.1512732369897452
3019668,3803.3946851645856
3019669,0.0
3019670,689.387803134062
3019671,11.4804542574277
3019672,787.8530048091299
3019673,607.5667555642826
3019674,207.3101598989146
3019675,162.1756030080659
3019676,124.70429158700557
3019677,3893.4491963434134
3019678,9.852752039069548
3019679,0.4318136504362243
3019680,31.894780543106222
3019681,9.860353640602128
3019682,0.0
3019683,216.78239837319592
3019684,0.0
3019685,25.0433753709667
3019686,3.4384792331714293
3019687,89.62909147888868
3019688,2.547337324411032
3019689,232.85241578299164
3019690,207.60821163384225
3019691,5.130071048151499
3019692,2.3801631802438026
3019693,134.64841535593192
3019694,46.457927321672805
3019695,1607.6204395277216
3019696,1.4001005351294133
3019697,1.7369320205466923
3019698,2.5764514029030154
3019699,0.0
3019700,8.337640384606885
3019701,2174.301389169549
3019702,0.0
3019703,443.96318755032235
3019704,5.239728667342462
3019705,697.9088577264035
3019706,735.5432275049142
3019707,133.15604012213106
3019708,104.60155055162778
3019709,99.55404484018553
3019710,2880.2160655721227
3019711,38.65079707972169
3019712,1.5829395612437736
3019713,34.10487785376602
3019714,25.37004213622776
3019715,0.0
3019716,183.29613921526777
3019717,19.27282974496239
3019718,17.814038646216805
3019719,0.9561877047854199
3019720,91.68622020655086
3019721,12.589786726512706
3019722,198.88705823650974
3019723,235.5437234204241
3019724,11.854380243923096
3019725,13.895029563659728
3019726,231.35868718793938
3019727,68.97346562799699
3019728,2071.014304912232
3019729,0.0
3019730,12.145683816135357
3019731,5.1680882768498515
3019732,0.0
3019733,8.79369396107945
3019734,2022.694180036688
3019735,0.0
3019736,427.3238666884353
3019737,14.291511568859613
3019738,815.2215470470679
3019739,751.2985024023417
3019740,145.93917418358257
3019741,82.07226183052742
3019742,108.4847192508254
3019743,3235.795750355661
3019744,25.09376652880277
3019745,0.44697395366184045
3019746,41.89754779642911
3019747,21.949736137261155
3019748,0.0
3019749,291.3976236030708
3019750,29.576703652563708
3019751,13.40457268169361
3019752,9.496462847870358
3019753,157.41562747679887
3019754,13.81926657227232
3019755,150.64330023187625
3019756,342.44288369137786
3019757,9.966004267004443
3019758,10.941832965438227
3019759,134.02620068844686
3019760,80.43842340391336
3019761,1946.516544213965
3019762,13.692925335608026
3019763,15.918064803009647
3019764,7.058285703871654
3019765,0.13383358159537115
3019766,3.306893130914378
3019767,3444.6033827692986
3019768,0.0
3019769,651.0416089284643
3019770,5.26170124883604
3019771,1368.3972941395655
3019772,578.3831045858667
3019773,182.25395544334728
3019774,520.4838735709145
3019775,66.18243220467079
3019776,4837.835386780892
3019777,31.166202323497327
3019778,1.1951947058655648
3019779,29.491893394171324
3019780,14.177910534131689
3019781,0.0
3019782,325.02563456352345
3019783,6.106711949224874
3019784,12.317154809249448
3019785,5.332764239562
3019786,60.27673503478226
3019787,7.940536033098097
3019788,152.2007552689923
3019789,282.60340314478816
3019790,6.423329311133481
3019791,7.313230286897506
3019792,204.60095830548119
3019793,49.31406963785763
3019794,1723.7466675178853
3019795,9.828060305053993
3019796,13.214398657324992
3019797,4.648255466901355
3019798,0.0
3019799,4.844850382423619
3019800,2185.4746286491713
3019801,0.0
3019802,329.972253104306
3019803,8.708857049024395
3019804,691.0440034113269
3019805,692.3902232833959
3019806,176.09559996761192
3019807,136.64987889257512
3019808,79.90173782995863
3019809,2874.070604531848
3019810,25.817688950864508
